,SeniorCitizen,tenure,MonthlyCharges,gender_1,Dependents_1,PhoneService_1,MultipleLines_1,InternetService_1,Contract_1,Contract_2,Churn_1
456,1,2,84,0,0,1,0,1,1,0,0
2301,0,20,64,1,0,1,1,1,0,0,0
2256,0,43,19,1,1,1,0,0,1,0,0
4524,0,44,54,1,1,0,1,1,0,0,0
3777,0,19,20,1,0,1,0,0,0,1,0
5785,0,52,89,1,0,1,0,0,0,1,0
3598,0,55,20,1,1,1,0,0,0,0,0
3003,1,22,85,0,1,1,1,1,0,0,0
5965,0,18,25,0,1,1,0,0,1,0,0
1598,0,28,81,0,1,1,0,0,0,1,1
2095,0,56,20,0,1,1,0,1,0,0,0
1285,0,25,78,0,0,1,0,1,0,0,0
690,0,9,49,0,1,1,0,0,0,0,0
3433,1,32,96,1,0,1,1,1,1,0,1
5338,0,56,99,1,0,1,0,0,0,1,0
503,0,72,25,0,1,1,0,1,0,0,0
6152,0,44,90,1,0,1,0,1,0,0,0
2154,0,62,24,1,1,1,0,0,0,1,0
6541,0,63,80,0,0,1,0,0,0,1,0
5409,0,72,65,0,1,0,1,1,0,0,0
6452,0,1,69,0,0,1,1,1,0,0,1
1250,0,71,71,1,1,1,1,1,0,1,0
1630,1,64,97,0,0,1,1,1,0,0,0
5131,0,34,57,1,0,1,1,1,0,0,0
5438,0,1,45,1,1,1,0,1,0,0,0
3996,0,66,67,0,1,1,0,0,0,1,0
680,0,1,95,0,0,1,0,1,0,0,1
6019,0,15,65,0,0,1,1,0,1,0,1
6087,0,61,81,1,0,1,0,0,1,0,0
5426,1,13,90,1,0,1,1,0,0,1,1
1862,0,2,62,0,0,1,0,0,0,0,0
6982,0,72,109,1,0,1,0,0,0,1,0
4398,0,26,90,0,0,1,1,0,0,1,0
3584,0,44,55,1,1,1,0,1,0,0,0
353,0,1,51,1,0,1,1,1,0,0,1
3660,0,72,101,0,0,1,0,0,1,0,0
898,0,1,40,0,1,0,0,1,0,0,1
3730,0,48,100,0,1,1,1,1,0,0,0
6568,0,35,75,1,0,1,0,0,0,1,1
2407,1,1,75,1,0,1,0,1,0,0,1
4905,0,43,60,1,0,1,0,0,0,1,0
2553,0,54,60,0,1,1,0,0,0,0,0
5445,0,34,79,1,1,1,1,1,0,1,0
1532,0,4,40,1,0,0,0,0,0,0,0
3735,1,41,95,1,0,1,1,1,0,0,0
822,0,18,95,1,0,1,1,1,1,0,1
3548,0,40,51,0,1,0,1,1,1,0,0
6143,1,8,85,0,0,1,0,0,1,0,0
3311,1,8,43,1,0,0,0,0,0,0,0
474,0,13,56,0,1,1,0,1,0,0,1
